acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-1.8861309978636929,0.06425964523925946,-0.14638737952411113,0.05142081235419253,0.1100151599463144,-0.23375549908043566,-0.10315618911750102,0.4104032840946163,-0.2963370237081037,0.08355414071629567,0.0018695263776104649,0.23865230203567753,0.07624643045466406,-0.2352076199949521,0.23093078419534485,0.32966840202194597,0.4608683986647903,0.3430573717468612,-0.057778509550570005,0.6400278218611826,0.3305000389223468,-0.03477116138819146,0.0174109867326346,-0.0667711958498241,-0.5201026281704556,0.6976346788965945,-1.1715781459232317,0.5976319460917652,0.8634694360580721,0.37714921281631825,0.2668927797045754,-0.08485028347952658,6.60201744520542,0.7294642713157263,0.18481267647130445,2.306055036396137,1.223479882744182,1.0852551758496376,0.6030760729972422,-0.5801907370967478,1.4010099576145854,0.3541733837263384,-0.6172632717908882,0.639807289260023,0.6589087963966261,-0.035893133431456045,0.29306730458741975,-0.3546519287929615,0.44381094788549574,2.1804924031648514,-1.0334029235100544,1.0550727893983254,1.4493075141202372,1.329221294523004,2.403662970034322,0.48096029377735605,0.920374345480593,1.06320214643938,0.7045692566266653,0.9140451661670451,1.2591986865189044,0.7307390302399188,0.6879250743718816,-0.11030368184011925,-0.3010368680372848,0.6418165565643164,-0.7393717477491115,0.16244745031224306,0.6848244048581908,-0.5610630029737916,0.5453951931381832,-0.35374174644365264
-1.477568669770981,0.13572387800179536,-0.43615842642557734,0.2308673391340808,0.36194428753091573,-0.19712084893186993,-0.17722194952846027,-0.18743287323446148,0.4906724401403079,0.2385670263655502,-0.763312004061525,0.23865230203567753,0.6140795151205607,-0.14261732818315215,0.3489429417079775,-0.266416265558781,-0.728130547277627,0.07034945075736196,-0.23293798553097297,0.2953746924500251,0.27098259885491793,-0.25608592010788356,0.03358624540902858,0.04423668911828545,-0.4075709358631991,0.49578928420533963,-1.0840335834965544,0.31966779342605156,0.6609819920187049,0.13273503422767233,0.08173145787527729,-0.445350142324773,6.280549616266672,0.3776922462878267,-0.2739734729363786,1.0618080759584256,0.7375386996950141,0.6038342812340067,0.1957896497398207,-1.1896672687649719,2.4205522050555457,0.5722808480084186,-1.0116701423384624,0.8203285345439598,0.9577012298378272,0.18025771995895834,0.3748640702859252,0.021551059685755252,0.2886793044176965,2.401565988252009,-1.030541561311946,1.0443986455169059,1.4393761186776266,1.5866896104865729,3.21501477429806,1.5511140930521436,0.9443683508613205,0.8363142381399569,0.8399185195100525,0.9140451661670451,0.8711793997170388,0.788775687936206,0.7344914951346834,-0.11030368184011925,0.5759040538155735,0.9113424531686918,-0.7393717477491115,0.6260812896632455,1.060836069969379,-0.26650965180945674,-0.05807002100078213,-0.35374174644365264
-0.12425337535660473,0.12601212447962817,-0.43615842642557734,0.5052937158443936,0.48264171480525725,-0.21175741728850014,-0.15788974517468557,0.3094571788406902,0.27807146134941063,0.24581626425666175,-0.763312004061525,-0.19949903936329902,0.4716831003527777,-0.13760832110417628,0.17514516676503625,0.7097945261021144,-0.4216957084379304,0.13291165623002846,-0.23293798553097297,0.6384556734330882,0.43035808195446634,-0.21021747954702932,-0.19293702787532763,1.4063580317187747,0.36660236457411377,0.8301387288405463,-1.6703369297302393,0.714338219228201,1.1496240648305083,0.549986281343701,0.3535281416644752,-0.19319723559148597,2.493623486423279,0.39103440815261636,-0.3562312474769477,0.9981344993372182,0.7411867490069588,0.10196879548183507,0.23390699768894954,-0.40908769439480785,0.9216541051673501,0.858358513894487,-1.700842940532652,0.8203285345439598,1.3109192675541277,0.3731773348922172,0.3270042925700968,-0.0874039041905943,0.40344285930550416,2.6381733320843224,-1.030541561311946,1.0464095877598325,1.4409112650532765,2.181180551229179,3.2881977142053387,2.2879412991101944,0.9166719750397471,1.2621692380505478,0.6832868769906447,0.8814352800956343,1.2032258712632316,0.7279953642756708,0.9280891433062166,-0.11030368184011925,1.2950357302965918,-0.5009884054294382,1.3315580431746439,0.6844271343450041,-0.4409783190397247,0.10335805737775895,-0.4474543659807768,-0.7444439153434417
0.13012040780242273,0.07561842195352983,-0.31584949969481896,0.5052937158443936,0.41081224006073586,-0.24168790871764217,0.028582504362650436,0.3094571788406902,0.5503757369450342,0.08699790879713169,0.09028646867396771,-0.1959851786492209,-0.1271547668803082,-0.23678449161085116,0.09017741567720523,1.3107651335810442,0.3293934289587181,0.29545921518479756,-0.40903078128719295,1.2020113032568676,0.7932776193146848,-0.07697844055826376,-0.3690748716859087,2.1897825313707586,-0.19299270534553228,1.0547451864042694,-1.6703369297302393,0.714338219228201,1.1496240648305083,0.872583204033413,0.6125237615953626,0.04910594822253209,1.2441607986933034,0.412968614907573,-1.1879396013044552,0.9981344993372182,1.1446735443125153,0.05391164388047213,0.20180813445032295,0.8198567874935783,0.10047913533294335,0.8085179058741392,-1.700842940532652,0.47918337329023825,1.1282736993970992,0.3200176752838147,0.1692533924927889,-0.21383277736786804,0.46045535747757965,2.5510826862642566,-1.0302535976579401,1.0523459340055237,1.4452636336367846,2.068868902268279,3.17640300869304,1.2090157473823344,0.8773179004604906,1.5461090597442875,0.6321239010661887,0.8778176742500802,1.3369220502754235,0.6347482843724984,1.4714619481808915,-0.11030368184011925,1.4355243361663728,-0.6560662726525434,1.5995901152716732,0.7101591361304447,-0.620607489984903,0.36664980125515056,-0.5613262399333349,-0.7444439153434417
-1.1669312264473781,-0.0917752384811579,-0.31584949969481896,-0.08248549737748474,0.1522968608480957,-0.3323787561307674,-0.14728646221909777,0.4104032840946163,-0.2163173607164304,0.11975538512106357,0.12165608194087073,0.06105800333539544,-0.06566652613998528,-0.21465574468433196,0.15338375324123024,0.687319202570382,0.23725225005955952,0.3921451009438995,-0.40903078128719295,1.2020113032568676,0.7932776193146848,0.007854826352797313,-0.05877075568067633,1.4873391937037066,0.3981790825058188,1.0340850877758352,-2.219494870181688,0.6778113479541032,1.3671062480515102,0.842506911092523,0.45189342738323934,0.03531633613555535,4.586417817588894,0.640545779957451,-1.1879396013044552,0.8697416430880669,1.0715627353640342,0.6209720785993816,0.6356353935546943,0.18165492748853249,-0.3364318880327074,0.7387649694256183,-1.3399436915637224,0.3384565042427614,0.8679602423117202,0.26094336653552996,0.5124765654587142,-0.22925093263338922,-0.18216707323544115,2.2969417548078255,-1.0194043492716178,1.0523459340055237,1.4385039370683295,1.258428759294905,3.110665715205147,0.48096029377735605,0.9152512761412055,1.5425408096684137,0.6321239010661887,0.8964088465518463,1.4036162720931291,0.7355364424004751,1.2950269312173226,-0.11030368184011925,1.2763517833953448,0.19492420753505854,-1.052036291692941,0.870275850334431,1.4927651429126492,0.27245114060104747,-0.3709799397183223,-0.35374174644365264
-1.8645257951376493,0.04461406766645382,-0.6280550547807302,-0.20392707615112995,0.2852845811963693,-0.2458888024643613,-0.2178785544473352,0.4104032840946163,0.13269955566474884,0.15390180026524006,0.15257548333234247,0.06105800333539544,-0.08739924754643985,-0.19612255627450215,0.23231551843351744,0.2104514685058007,0.9050305280032483,0.41337369251950357,-0.085823707895897,1.0365784657953476,0.5308198619767184,0.03261127415806258,0.052666587447005586,0.2662524590545038,0.05739567910544535,0.775363480382197,-2.219494870181688,0.6778113479541032,1.3671062480515102,0.4751954934301696,0.3124199027201923,-0.20501690309460874,6.904906478136051,0.46180118998693603,0.2184984389594675,0.8697416430880669,0.3892572432400366,0.8239814033461893,0.44218745524643693,-0.7325598700138036,1.644646926305425,0.7360233044515235,-1.3399436915637224,1.1193882745324717,1.2860629829522547,0.28059822576530097,0.43515501163192954,-0.3546519287929615,0.08263447910566576,2.3109981988129498,-1.0354903387729297,1.0294565220043637,1.431052721904191,1.2888363167736314,3.1516466021357292,0.48096029377735605,0.9251053861015646,1.092689578697069,0.7452033783223078,0.8964088465518463,1.0794400100129267,0.7446046364074771,0.8884781122046614,-0.11030368184011925,0.007154164073476337,1.551018005164781,-1.052036291692941,0.870275850334431,1.4927651429126492,0.04756236670967252,1.9837503657763937,-0.35374174644365264
-1.3405050815409953,0.23756098934944114,-0.6280550547807302,0.4245276591197909,0.5616897526484145,-0.1311855888217828,-0.08013027113664858,0.18890988810056453,0.9484374020376131,0.21171323839814962,-0.08890636182984268,0.0025853597236659776,0.06333099530032286,-0.1588103554347379,0.0958366001500178,-0.1315643243683869,0.17505591917849844,0.09241013359655054,-0.085823707895897,0.41979161830145933,0.24429654171829007,-0.23872545821970156,-0.09808868385027354,0.8467691033959283,-1.360670981161378,0.7100790964860477,-1.4489472075364767,0.35426893272094734,0.8403127573348541,0.40961267517683525,0.45063477139370883,-0.19319723559148597,4.295993808030281,0.3109151024453023,-0.11651752690574069,0.7384070199575787,0.47699764699782454,0.20780697049712923,0.17576075999508187,-0.40908769439480785,3.14929189970574,0.6287886172152417,-0.6240656433620473,1.1193882745324717,0.9191578466895762,0.2818939730366516,0.15868689567454733,-0.4666905237224154,0.6461140265723172,2.4437930987022365,-1.0354903387729297,1.0501891058147381,1.446879904910719,2.1313255095002948,3.254742773887414,1.9282994485342408,0.8846827006695714,0.9381073140449843,0.7674108132279859,0.8727882675120926,0.9310389490861085,0.6311044551448036,0.9924063897712104,-0.11030368184011925,-0.8748563381217859,-0.3616766172385542,-0.7233701554309705,-0.8966227559669692,-0.18606188249409217,-0.40836544968567007,-0.344044128977649,-0.7444439153434417
-0.708279267868642,0.12107405766278641,-0.5450427336379459,0.4245276591197909,0.51212791557581,-0.21441850608922874,-0.15070888263086946,0.6710990510610667,0.15963411317371665,0.19719760941560505,-0.13485499880868615,-0.18088075235581902,0.03600218475298412,-0.16904212747225406,0.06050798217684789,-0.01137020287260124,-0.2813781428838114,0.01654849601392725,-0.40785157817160983,0.5090100327432168,0.47067233000762426,-0.2939560141256356,-0.24545441149954178,1.4063580317187747,-1.5236451168243965,1.0086042361949439,-1.4489472075364767,0.5224596478158389,0.9397722126026105,0.8274644451261622,0.6506861300873765,0.4125607239435589,1.0770817597557731,0.41975351033952907,-0.2802656731404735,0.5958936010303039,0.475285321041552,0.055420814653393886,0.39190147939163467,0.3590026067854334,1.4350325561312165,0.7287088479011806,-1.5576170252606112,0.8732668391500937,1.2658550746465502,0.2660591480061653,0.27535300057698253,-0.4666905237224154,0.7986159105707235,2.294272917701691,-1.034639725262485,1.0504374148841369,1.4465394827772382,2.133883368335002,2.21952866053767,2.647583149686147,0.8608621885821333,1.4262517752878805,0.7040943631378532,0.8749307331099452,1.1202404674762674,0.5867935206728058,1.694613197448587,-0.11030368184011925,-0.5790916984814133,-0.6154043424297163,-0.22143624750104,-0.8705480327701073,-0.5403804821710074,-0.8020960597257449,-0.5045281929509898,-0.7444439153434417
-1.4059403662957461,-0.038040213955750427,-0.11154416843649186,-0.05819642163915961,0.04100076208142738,-0.3009178737063112,-0.15713213391772266,0.3094571788406902,-0.1819838730330669,0.11323397215408569,-0.13485499880868615,-0.026750483021958284,0.08609354745487133,-0.218845039708981,0.31047392398348767,0.2290180401189709,-0.3407576533776006,0.10425082228285006,-0.40785157817160983,0.5686021254478172,0.4983553526470449,-0.2315695824603498,-0.3088517018904829,0.9586868890604971,-0.1050963301492355,0.9388605225393714,-1.3389937026894214,0.7000871010404025,0.9969425337972677,0.70117541736297,0.5432690217157415,0.17025754012954103,2.159977375927014,0.4631819864826194,-1.0382335135851641,0.6005351711106646,0.8456414219012818,0.15725321960746474,0.37216869087055005,0.9734748477296267,0.209546238779944,0.6964113353529032,-1.5576170252606112,-0.007512192094908884,0.7942951498587101,0.2174273992944961,0.5049557190737541,-0.5931193968996888,0.3014240901310841,2.538145434412332,-1.0309787178357763,1.0504374148841369,1.4442584676821637,1.8710130623854617,3.058114735083414,1.5686575979582877,0.9046292634688325,1.4749714706171215,0.7040943631378532,0.9256956785914889,1.3023553163708779,0.7041275401364229,1.5308652942260965,-0.11030368184011925,-0.5037927053976552,-0.3755497959140544,-0.24452888476342363,-0.573212720174525,-0.2819644178135645,-0.8310706705573129,-0.4433998875569135,-0.7444439153434417
-2.0393132697590204,-0.0019840323721418327,-0.43389545452793765,-0.05819642163915961,0.23345799856718702,-0.2687784356466375,-0.12649843600651078,-0.18743287323446148,-0.4211387759846328,0.23719756894822464,-0.4771163434786266,0.3083121279971338,0.4355564553490594,-0.13865975149432894,0.04401850439169752,0.2104514685058007,-0.12478632060952458,0.13836849756488387,-0.3982043294941249,0.5686021254478172,0.4928152525095558,-0.20558488645132478,-0.05811385692895703,0.1552445740863946,0.23429415843272,0.7034338528661769,-0.8752873477382677,0.7000871010404025,0.7950625577202094,0.3819904319450142,0.25264548125230546,-0.32518352270969086,7.8544483067340005,0.37574584787269116,-1.0382335135851641,0.6005351711106646,0.8456414219012818,0.9483280368898953,0.16145436204195895,-0.8849290029308597,0.5800001733844127,0.5251436103568183,-1.2358938277979417,0.8700110494523082,1.0992208939770864,0.07507962609827795,0.22494480614607387,-0.4800529249525335,-0.27372868234249137,2.208724619385549,-1.0302927161711763,1.04954963130847,1.443153318848517,1.1322825309794529,3.0156079401544793,0.8376782268689521,0.9908583321876755,0.8032456058629209,0.9222392013656412,0.9256956785914889,0.67697766195704,0.9178560817350254,0.4551072967981632,-0.11030368184011925,-0.28521362713195886,0.2934917439678506,-0.24452888476342363,0.4264658120313479,0.5287848363755026,-0.7542734035556498,0.08147538588143761,1.2090669291555034
-1.1820561482280296,0.017679614796983267,-0.43389545452793765,-0.06634914566866164,0.22987229070836362,-0.27275993643602175,-0.062434196269205024,-0.06786564176864568,0.43322183225552685,0.3537198822078297,-0.4771163434786266,0.3083121279971338,0.4355564553490594,-0.06253399171829867,0.16044401527107932,0.09123453498965509,0.983767726122713,0.05899976464683559,-0.3982043294941249,-0.03525550440557234,0.21229809529067956,-0.2563656100003446,0.031365643494247114,0.8212918838950505,-0.2508816116364835,0.688893451865616,-1.0351170032231847,0.5159758991614299,0.7557722411000698,0.36378478478815446,0.21911615586573582,-0.20501690309460874,6.17400728287207,0.5125563789179223,-0.350706450119258,0.734680822731739,0.5884879431923873,0.7329639935034254,0.6463569657710173,-0.7325598700138036,1.592118473363925,0.5165274642080259,-0.7158964304475982,0.8700110494523082,0.8327094170427954,0.09263171524751776,0.28610590972084404,-0.4800529249525335,0.4971155107528442,2.127251478106538,-1.0175325141364318,1.048262525733353,1.434220417905076,1.3019235433448044,2.06439739143263,0.8376782268689521,0.9232376594472518,1.1206698118934877,0.7132664746040421,0.9192113716253402,1.2527988157546026,0.7405303648042053,0.8951459537572132,-0.11030368184011925,0.6643703669492607,0.9286085054452603,-0.16865143066719734,0.6758470228997999,0.6742762918433431,-0.17680903516169644,0.8599384572790355,1.2090669291555034
-0.32074098093348813,-0.020445834584139688,-0.12051045793639109,0.26178747174596445,0.18708841742212962,-0.2990037262109341,-0.21481623224188134,0.4300044695808154,0.9491869933166183,0.20241652515854977,-0.10387513195163316,0.0969539671657482,0.10452148981530303,-0.16481110476247013,0.22942950037153986,-0.01137020287260124,0.6249799188368865,0.020663446590181177,-0.5060106844816704,0.4514930905079517,0.5003228736052986,-0.28668280218177444,-0.2081807899489913,1.4063580317187747,0.7297759301647658,0.9295345299179277,-1.6384234898139265,0.5462759864854995,1.0363466988033192,0.6927922952311864,0.2586175801369419,0.17025754012954103,0.40373781695722166,0.41850190784055313,-0.480231615935028,0.8680419419486767,0.7272643952621666,0.03916731991334984,-0.15068674315785385,0.8198567874935783,0.4811385319725955,0.6919849687587378,-1.0581525067030089,0.6313662205263811,0.8803561308198908,0.2140516281148818,0.5330500878662844,-0.9724060164315097,1.0301539507640485,1.952413470013183,-1.0197087312797193,1.0535367921421972,1.4396026813047433,2.074969079518293,-0.66866999167583,1.9282994485342408,0.8744487318533071,1.3430691610943881,0.7132664746040421,0.877109630742971,1.1017624636761734,0.6188473527099141,1.3397374898807204,-0.11030368184011925,1.415783707383858,-0.6747112819164953,1.5521059069047374,0.6758470228997999,-0.6129149802715468,0.3231291983407316,-0.6072574071647466,-0.7444439153434417
