acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
0.17932265346814497,-0.479436256214994,0.3158724150056586,-0.5685785682860524,-0.4755561664625227,-0.5863351127483203,-0.3470198084004201,-0.6059769202217746,-0.00415234867003623,-0.36101802685903295,0.5114440531241548,-0.09401000652779015,-0.37810315706626485,-0.5022730152104802,-0.2061524301940257,-0.8047333287871167,-0.03203674632538403,-0.7432068561493069,0.5771747945573259,-0.7654763042708919,-0.7315517756505373,-0.7749188931592333,-0.7540900754707265,-1.0647309471088826,-0.21792210617810165,-0.5954925844368659,0.42997279383834436,-0.7213705944716705,-0.5983950096225118,-0.7953358117135086,-0.6343944082662459,-1.1640028494740116,-0.09749722541530784,-0.7586273496135928,0.7986742392940788,-0.862541845635041,-0.8714196558608074,-0.8578331665315639,-0.6054199113360229,-0.8246288938747793,0.048369761990355205,-0.24723336435668364,0.2920586562902929,-0.43678195833730266,-0.3747394409953448,-0.4292125005122294,-0.4456340160191455,-0.8292090328561311,-1.2967293415863703,-0.5682817552302255,-0.7248518482720404,-1.2376079950211853,-0.5636588302822811,0.6982352709073848,-0.5401052455350233,-0.4693442208584446,-1.2612386709656205,0.18238078271631375,-1.2883336981624371,-1.1856114878407689,0.016049103403326628,0.5544094009352718,0.38947106430056067,-0.10929899839805311,0.2447920765973048,-0.6624878629755457,0.6034994566057732,-0.12415796362747995,-0.6401208550027544,-0.9491618153630068,-0.6274345426893283,-0.646474694526985,-0.5147415604190952,-0.6222828068394507,-0.664755429250566,-0.2776326675459024,-0.6191246802214623,-0.6426721979942185,-0.8172985064411913,0.016049103403326628,-0.5636588302822811
-0.33068328688305554,-0.4636924413027978,0.3158724150056586,-0.3282056264675185,-0.342484062429193,-0.5797874133604176,-0.36023510752681154,0.042075609813180356,0.027200957651785033,-0.2130782121133587,0.4478055578666746,0.07290256849872426,-0.256026584907352,-0.43254541680802466,-0.10040495147918509,0.07005287040906864,0.05605344091168898,-0.6795934084524436,0.25768905944058945,-0.7450721862490246,-0.561830321044582,-0.752995978194982,-0.7740273193462659,-0.6676751321417961,-0.956828968566129,-0.6191449297067463,0.42997279383834436,-0.7403092490461635,-0.6084565631796146,-0.7972655960676377,-0.5964352534741783,-0.6836913862028308,-0.1735786135176277,-0.6985135415269836,0.848060679382576,-0.564653877315442,-0.7243572923025445,-0.8340413793219494,-0.6131417352495661,-0.8246288938747793,-0.37542264555519933,-0.2571928327775037,-0.004784331058684062,-0.45255416543861426,-0.22348949887011996,-0.4302684936687364,-0.47436354658812063,-0.6798431368948378,-1.27644008572668,-0.5719365948189984,-0.6994346025935902,-1.2376079950211853,-0.5806448758165009,0.6291494506960643,-0.5173011335742177,-0.4693442208584446,-1.2922781261744922,0.0760342207838725,-1.2883336981624371,-1.1856114878407689,0.016049103403326628,0.6536251971580486,-0.16293446974815112,-0.10929899839805311,0.24600037849675865,-0.6558372079684125,0.6034994566057732,-0.12415796362747995,-0.6401208550027544,-0.9470420462764836,-0.6034456638661049,-0.646474694526985,-0.44235386421946654,-0.4143556260886973,-0.6171464800499272,-0.47107133874045803,-0.5986781558058861,-0.6412338840965983,-0.808840121073856,0.016049103403326628,-0.5806448758165009
-0.051973767610828864,-0.4009197164941171,-0.056887056321970414,-0.2973622082033073,-0.1356647767070071,-0.5522231146370734,-0.4127354333897611,-0.21714540220080156,-0.09104117938613401,-0.1837245972018634,0.4478055578666746,0.07290256849872426,-0.256026584907352,-0.4173176089240285,-0.2112180717407374,-0.05491658661895795,-0.13677548148429794,-0.6014539624558521,0.25768905944058945,-0.7401877297953767,-0.5589816443777715,-0.7222982167103731,-0.6538326971605958,-0.46914722465825265,0.325331064615826,-0.6727550025816423,0.5833356518661094,-0.7123753214045608,-0.6703565447160785,-0.8320254967761674,-0.6289236546409738,-0.4435356545672405,-0.012574832270395046,-0.6645318933671606,0.5700995106385647,-0.564653877315442,-0.5928269725141044,-0.8194339065854681,-0.630272718778179,-0.6870834442812287,0.40878948436208395,-0.29713695065937207,-0.004784331058684062,-0.26121181870853527,-0.12791254895766804,-0.45151508944924923,-0.49459113306587593,-0.5304772409335443,-1.2918498218658654,-0.6011897256430861,-0.7188480755367403,-1.2730027012904084,-0.5976451004283074,0.6772232482473277,-0.5500679122577408,-0.4693442208584446,-1.3037645088416063,-0.022688958279598954,-1.321916799631505,-1.1921717837897998,0.10391551696761027,0.6896897955921201,-0.3575058829152995,-0.10929899839805311,0.23195789998373154,-0.6534141019553856,0.5701913434430163,-0.13094594230444187,-0.6142200913662188,-0.9648179673634264,-0.5867665139079438,-0.646474694526985,-0.4043979571594712,-0.33506301937884525,-0.5924584910665768,-0.47107133874045803,-0.6196345209593139,-0.7129216569523122,-0.8241436976953674,0.10391551696761027,-0.5976451004283074
-0.039150492215525266,-0.15839527139743173,-0.056887056321970414,-0.2973622082033073,-0.1356647767070071,-0.4210150021246195,-0.10062898330564765,-0.4763664142147835,-0.020002062352405904,-0.2653567321269296,0.4715656460015247,0.06293403110253369,-0.27629960808355203,-0.4587485300543585,-0.23246142428679387,-0.8047333287871167,-0.3917589959329438,-0.5869177647646245,0.2790911223207136,-0.6735440635536801,-0.5306865386744363,-0.7155482611769587,-0.5929974986035219,-0.6676751321417961,0.6786858511091461,-0.6369622921505439,0.28521918926691553,-0.6805024159187174,-0.5042504208624801,-0.8117921808389323,-0.7982714696092815,0.27693154033953105,0.005657789154690327,-0.609047084635982,0.5303529697697421,-0.8199766078875127,-0.7200978807820408,-0.7939283432602097,-0.5403967983410821,-1.0997197930618814,0.7485574392275817,-0.18442743580548662,0.05700579072092975,-0.23239580207941857,-0.14664249015951966,-0.39401623572035277,-0.38374794923676314,-0.6798431368948378,-1.3254242220077288,-0.6083055311998316,-0.7463809525538325,-1.2730027012904084,-0.5792452034207055,0.7916240787618256,-0.6006909247818594,-0.4693442208584446,-1.2818724482461539,0.1650313339341597,-1.321916799631505,-1.1921717837897998,0.10391551696761027,0.6214323454564719,0.04798552825590278,-0.10929899839805311,0.20706589436424483,-0.6680168881721139,0.5701913434430163,-0.13094594230444187,-0.6142200913662188,-0.9970330942618981,-0.6605117333217353,-0.646474694526985,-0.35873759008892425,-0.42609938452530155,-0.5842325601125486,-0.47107133874045803,-0.5715325912541847,-0.5735544988197674,-0.7903289555572467,0.10391551696761027,-0.5792452034207055
0.057279668932578215,-0.10716708689477375,0.12848922215112926,-0.10951103406946928,-0.12603037608499013,-0.38851666553009234,0.008923937690122967,-0.34675590820779273,0.3084886606180174,-0.21834411323706132,0.4859991641181364,0.06293403110253369,-0.28568762939045145,-0.43366902645989897,-0.14138278926700695,-0.9297027858151431,-0.08381178229084033,-0.5311253872916748,0.2790911223207136,-0.5959074835312516,-0.4854079050947097,-0.691165294618531,-0.5976258086085294,-0.7669390858835675,-0.22122020070091908,-0.5995009961472262,0.28521918926691553,-0.6070917080202928,-0.4652494577117171,-0.7973420905294331,-0.7143626162283587,0.036775808703940316,-0.04609363492830754,-0.598235408078767,0.5303529697697421,-0.4365976170885822,-0.5007536849770996,-0.7889458513033226,-0.7586127788427541,-1.3748106922489836,-0.08396473370698025,-0.07271605591499969,0.05700579072092975,-0.23239580207941857,-0.14664249015951966,-0.3373703251083569,-0.16490004897672164,-0.9785749288174244,-1.346511182608301,-0.681301719770449,-0.7463809525538325,-1.3683613781355017,-0.6599997329262982,0.8578390676823089,-0.6197300163014289,-0.4693442208584446,-1.2688097575870574,0.09898075188423071,-1.3027230607449967,-1.198480653379765,0.017567801348745585,0.5768639216073097,0.18247289389594248,-0.10929899839805311,0.2038601436341337,-0.771615163128567,0.5791122535541869,-0.24934371415652515,-0.7042525351517197,-1.007476427725765,-0.7014830843685348,-0.646474694526985,-0.28517189858830494,-0.4617151734696918,-0.5550066497816627,-0.47107133874045803,-0.55936313869044,-0.42898931237723964,-0.7676624689563094,0.017567801348745585,-0.6599997329262982
0.3230994997204046,-0.28266259519937964,0.14920846608317562,-0.10951103406946928,-0.13657700415723167,-0.49125849943439065,-0.2483078902102108,-0.4763664142147835,-0.16965558890666282,-0.26641155999418487,0.4859991641181364,-0.20414381589871616,-0.4147906971859316,-0.45923732464269745,-0.16685914690599993,-0.8047333287871167,-0.12616508814731342,-0.665541092839721,0.3595660557795384,-0.5959074835312516,-0.5251614044004113,-0.7477737483311894,-0.7129862399661362,-0.5684111784000243,-0.5475277437658037,-0.5463305729996493,0.20394976198497833,-0.6070917080202928,-0.4245834622257125,-0.7666474186449503,-0.611502928568373,-0.5636135203850356,-0.3068983808871824,-0.6532424555985132,0.6051080596773678,-0.4365976170885822,-0.5361275500597397,-0.8136598474000646,-0.743752590270636,-0.9621743434683305,-0.07823887070482605,-0.17418931791437253,0.1618146729915193,-0.2671853952159257,-0.22020493215931528,-0.3925313017920261,-0.3616693446031422,-0.5304772409335443,-1.2814190992330712,-0.5837230504093345,-0.7174020633551844,-1.236461076466518,-0.5676661652976339,0.6442545353680135,-0.5462530074675727,-0.4693442208584446,-1.2928619452994423,0.19064535245862665,-1.3135355260694632,-1.1998678240483323,0.048461583556588896,0.6585372985270294,0.2706261233964524,-0.10929899839805311,0.2598742303724383,-0.6883485249022041,0.6061082805013449,-0.1290155144249679,-0.645874631817595,-0.9315076046925581,-0.635575802853392,-0.646474694526985,-0.38808913412712587,-0.5604249714965797,-0.6106719932411472,-0.47107133874045803,-0.5696163324363466,-0.46903555465646785,-0.7772264044329847,0.048461583556588896,-0.5676661652976339
-0.585713734518235,-0.29430873391516393,0.11927622345738967,-0.0034820115882528008,-0.06264233101460125,-0.49679708546547247,-0.2920490132338736,0.042075609813180356,0.17894156158176655,-0.22877623809355416,0.5347120866109422,-0.18334725060039844,-0.43642226263112555,-0.43991948245996626,-0.11442076127885178,-0.5547944147310637,-0.19185513001491705,-0.6656987043972203,0.3164803851268683,-0.7930969995998299,-0.6188810967308,-0.747749337774724,-0.6365442494041272,-0.46914722465825265,-0.3901031183966941,-0.4770487309601564,0.20394976198497833,-0.6877962931621454,-0.46745944913991244,-0.7291140205558772,-0.5766024803239986,-0.4435356545672405,-0.27297130171970196,-0.5980800879825589,0.5270694926502508,-0.6922670448430317,-0.6454771535408408,-0.7882735272571602,-0.5225749501547027,-0.5495379946876775,0.030203439838956105,-0.20549033014500234,0.0427582926270809,-0.29448618595829273,-0.1700194667699811,-0.4088965690944034,-0.5408767525051711,0.21635223887292257,-1.261724282638296,-0.56307675382684,-0.719845100486489,-1.236461076466518,-0.5660335123942034,0.5813215871516476,-0.48493327924074325,-0.4693442208584446,-1.3403116843145646,0.06665223664676066,-1.3409711376117275,-1.1998678240483323,0.13949486593831026,0.8163539246518544,-0.3016265506576383,-0.10929899839805311,0.2627394137618205,-0.6617112757209493,0.6015754092159898,-0.1290155144249679,-0.6417112927498075,-0.9256315910133132,-0.5592227318299576,-0.646474694526985,-0.3850246638556347,-0.47787672848779933,-0.6010967228422219,-0.47107133874045803,-0.5170216163159363,-0.4689130897910716,-0.7538206350980992,0.13949486593831026,-0.5660335123942034
-0.3838432806989493,-0.2872257494444359,0.11927622345738967,-0.0034820115882528008,-0.06264233101460125,-0.49444403260481956,-0.42609400428837446,0.5605176338411446,-0.24841643135691419,-0.18783579009957702,0.39327821740324026,-0.04641449695120475,-0.2782370741927373,-0.4192211091767297,-0.1587836382553289,-0.8047333287871167,-0.18492502860735777,-0.5159790218498933,0.17812397277376332,-0.6677109678981783,-0.4774082342394602,-0.6839041612990198,-0.5029251236360569,-0.5684111784000243,0.5964297681128203,-0.5671965191128417,0.23653737217782123,-0.5612734021873639,-0.41654788427183725,-0.7778793357184887,-0.6268248796845958,-0.4435356545672405,0.046402009868042625,-0.6532803519742952,0.5270694926502508,-0.6922670448430317,-0.6454771535408408,-0.8140958087468447,-0.6621982028184256,-1.0997197930618814,0.7504990083764214,-0.2565590094601104,0.0427582926270809,-0.29448618595829273,-0.1700194667699811,-0.42922876989736186,-0.4923146687839962,0.36571813483421556,-1.2950730202037137,-0.5824289964603381,-0.7420202658637104,-1.3037408042767467,-0.6081899723887527,0.690628651521296,-0.510572674793377,-0.4693442208584446,-1.3346418011649372,0.04845985218579445,-1.3409711376117275,-1.2042075288860419,0.12390658775286865,0.7963491703893468,-0.30101902582958456,-0.10929899839805311,0.2346072935771033,-0.6707612192567756,0.5864155473440851,-0.17312966929371781,-0.6582798473663626,-0.9628912817368273,-0.5530993900481501,-0.646474694526985,-0.3314032998906071,-0.39060290465134484,-0.5681094988416002,0.30268334603776453,-0.573951897625611,-0.5760873350841946,-0.7916412838089847,0.12390658775286865,-0.6081899723887527
0.2440118885165613,-0.2538368577687522,-0.13228551299921443,-0.34033716872437275,-0.12107625493331962,-0.47598840558701416,-0.3063670705126699,0.3012966218271627,-0.01904906420064409,-0.09624102120955984,0.3716733422772686,0.10148434854834823,-0.19269158005838874,-0.36839537676879874,-0.001705515494489692,-0.9297027858151431,-0.4874244814483497,-0.5123549306180961,0.17812397277376332,-0.6551917314160484,-0.47010685747597386,-0.681266403495291,-0.5289909542046509,-0.5684111784000243,0.9134609092629757,-0.5368354423420804,0.26210850360048316,-0.502555590682796,-0.39814823590036547,-0.7565730521704136,-0.6514076909790778,-0.20337992293165,-0.08388406724164436,-0.6783707959712432,0.6306755268305436,-0.573202361809466,-0.6263822256184973,-0.8256416011119988,-0.641622021252538,-1.2372652426554327,0.5202792167039055,-0.29717072015805734,0.30782831712399467,-0.4132224961193077,-0.3714249353141087,-0.4506445713580531,-0.35943700149716895,-0.381111344972251,-1.330582314710499,-0.593497985064882,-0.7862922281041876,-1.3037408042767467,-0.5786035421350773,0.811453944347697,-0.5667910651914609,-0.4693442208584446,-1.3133269802401812,0.0681380819549024,-1.3355236822280765,-1.2042075288860419,0.1058315489137376,0.724067879583182,-0.007265830063063504,-0.10929899839805311,0.2240588349993299,-0.6632956380377037,0.5864155473440851,-0.16841089867091322,-0.6550181433952746,-0.9756085593820655,-0.5911194677424758,-0.646474694526985,-0.2732188429036566,-0.33729572573187533,-0.5347299694819106,0.30268334603776453,-0.5687268701945587,-0.5986666471824833,-0.7918366091339448,0.1058315489137376,-0.5786035421350773
0.042152187482756204,-0.30697071963439704,-0.13228551299921443,-0.34033716872437275,-0.12107625493331962,-0.5055425413605789,-0.2923803515450994,0.042075609813180356,0.3294155127077457,-0.09552005917245662,0.3716733422772686,0.10148434854834823,-0.19269158005838874,-0.36611300178291295,-0.046570462057591445,-0.9297027858151431,0.15697909417149386,-0.5911619077224741,0.3854236018519808,-0.6551917314160484,-0.5725099947814504,-0.7178413298001753,-0.6192947171471929,-0.3698832709164812,-0.04464233442296822,-0.5160368027919113,0.26210850360048316,-0.502555590682796,-0.39814823590036547,-0.7534465561262679,-0.5807077742452538,-0.6836913862028308,-0.006699096831695145,-0.6721688566615,0.6306755268305436,-0.573202361809466,-0.6263822256184973,-0.8227355137636356,-0.6008431201644401,-1.0997197930618814,-0.12487107556138352,-0.20991129755803248,-0.03919388013561667,-0.4029897816512827,-0.18028582674958185,-0.4102331266569381,-0.4422025667836865,-0.9785749288174244,-1.3573821452472836,-0.6477057690571603,-0.7862922281041876,-1.3432728253936534,-0.612081248321027,0.899495948344343,-0.6116594256653204,-0.4693442208584446,-1.3107788707032346,0.024084267915501858,-1.3235103525602199,-1.2274934951501022,-0.017673025307634458,0.7143934605183877,0.064173789932247,-0.10929899839805311,0.21765096547829013,-0.7071826979341445,0.5876948481565368,-0.16841089867091322,-0.6561931520634318,-0.9868938075335124,-0.6763697061046411,-0.646474694526985,-0.303781256309267,-0.36089023155524463,-0.5519953268484639,0.4961220172323202,-0.5504123434423034,-0.55617231417365,-0.7792213304100066,-0.017673025307634458,-0.612081248321027
0.05315655914196202,-0.48235327361666286,0.414754799487195,-0.4580536531554524,-0.4647024947942079,-0.5880140416073061,-0.4310398261669643,-0.08753489619381039,-0.1446491010342918,-0.30668369112606997,0.5670872099408393,-0.20003097626211538,-0.4655448425154316,-0.4782495970117794,-0.2376868533076094,-1.3046111568992225,-0.028056361443212437,-0.7046820058284372,0.41467011878305793,-0.8299711218800286,-0.6888909148949718,-0.7619927862041349,-0.6300331995545784,-0.6676751321417961,-0.8284708502265532,-0.6332426097313586,0.5169708823595578,-0.7256450501505821,-0.6441984341279577,-0.8066541391540487,-0.6277696029471256,-1.1640028494740116,-0.06125390834167362,-0.7460440420312141,0.7904398229640144,-0.7690317256537984,-0.8140228280603519,-0.8530367539855844,-0.5727985580130701,-1.2372652426554327,-0.1272803403231094,-0.224918376431317,-0.03919388013561667,-0.4029897816512827,-0.18028582674958185,-0.4175731232086572,-0.3913791684613998,-0.8292090328561311,-1.308790577248573,-0.5635024293469831,-0.7400917104592735,-1.2482680060090101,-0.5625016442185228,0.7401649532842772,-0.540570909849289,-0.4693442208584446,-1.3122711012504353,0.226816968458193,-1.3391611112997808,-1.2274934951501022,0.034257289335866005,0.7246545142467146,0.48060250109244795,-0.10929899839805311,0.24431442535231562,-0.6667037844903412,0.5917803679707146,-0.14821721977471256,-0.6459873542010134,-0.9501243712270105,-0.6087466373847653,-0.646474694526985,-0.4694483915425339,-0.6117538020966854,-0.6474693143784026,0.4961220172323202,-0.6239452044713013,-0.627257188340351,-0.8176693690248296,0.034257289335866005,-0.5625016442185228
